Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-04-30 00:00:00-04:00,28.60420158242397,28.60420158242397,27.701426480269312,27.828170776367188,332781600,0.0,0.0
2015-05-01 00:00:00-04:00,28.0394197935769,28.935526398108653,27.86153392718502,28.673141479492188,234050400,0.0,0.0
2015-05-04 00:00:00-04:00,28.795431689470476,29.033356962148268,28.519705871146353,28.617544174194336,203953200,0.0,0.0
2015-05-05 00:00:00-04:00,28.495246389824892,28.561954632389803,27.968257720114217,27.972705841064453,197085600,0.0,0.0
2015-05-06 00:00:00-04:00,28.141695650753707,28.183944315277262,27.43014901723643,27.797040939331055,288564000,0.0,0.0
2015-05-07 00:00:00-04:00,27.859564934554776,28.152072553223466,27.69209940387363,27.968976974487305,175763600,0.13,0.0
2015-05-08 00:00:00-04:00,28.28604476221257,28.495935440063477,28.158771026473666,28.495935440063477,222201600,0.0,0.0
2015-05-11 00:00:00-04:00,28.44457535513179,28.482533795746967,28.051589142485113,28.205657958984375,168143200,0.0,0.0
2015-05-12 00:00:00-04:00,28.04489600541853,28.330703593703173,27.8707321127793,28.10518455505371,192640000,0.0,0.0
2015-05-13 00:00:00-04:00,28.1677003707342,28.399919425982123,28.105180183465016,28.13644027709961,138776800,0.0,0.0
2015-05-14 00:00:00-04:00,28.449040986155204,28.79290199279785,28.393219150803873,28.79290199279785,180814000,0.0,0.0
2015-05-15 00:00:00-04:00,28.819699134395467,28.91347941005312,28.62767188221232,28.75271224975586,152832000,0.0,0.0
2015-05-18 00:00:00-04:00,28.66563079542484,29.18812237147555,28.661164094483212,29.069780349731445,203531600,0.0,0.0
2015-05-19 00:00:00-04:00,29.181424892950112,29.223850035423112,28.946972489400903,29.042987823486328,178532800,0.0,0.0
2015-05-20 00:00:00-04:00,29.02734808904957,29.24616868219617,28.879977657971907,29.04074478149414,145819600,0.0,0.0
2015-05-21 00:00:00-04:00,29.04298715630798,29.391314876050284,28.98939696592664,29.337724685668945,158921600,0.0,0.0
2015-05-22 00:00:00-04:00,29.384614265161087,29.690516819846707,29.339954073068743,29.594501495361328,182384000,0.0,0.0
2015-05-26 00:00:00-04:00,29.60790558244299,29.677124119570855,28.830863109091737,28.942506790161133,282790400,0.0,0.0
2015-05-27 00:00:00-04:00,29.10326898125325,29.531980234316904,29.038517156439617,29.48285675048828,183332800,0.0,0.0
2015-05-28 00:00:00-04:00,29.44267380864293,29.46276885496646,29.272976627863645,29.4248104095459,122933200,0.0,0.0
2015-05-29 00:00:00-04:00,29.30199655832027,29.35112004549353,29.005023988443504,29.089874267578125,203538000,0.0,0.0
2015-06-01 00:00:00-04:00,29.089870948225673,29.33772000264791,29.038515820075197,29.147924423217773,128451200,0.0,0.0
2015-06-02 00:00:00-04:00,28.99609298447233,29.174723530965508,28.875519324668655,29.018423080444336,134670400,0.0,0.0
2015-06-03 00:00:00-04:00,29.174726707712782,29.237246894728884,29.00502613687366,29.054149627685547,123934000,0.0,0.0
2015-06-04 00:00:00-04:00,28.933580132426236,29.15686752032232,28.78397799138728,28.884456634521484,153800400,0.0,0.0
2015-06-05 00:00:00-04:00,28.915705757278378,28.958130890010946,28.661158367976824,28.725910186767575,142507200,0.0,0.0
2015-06-08 00:00:00-04:00,28.78173923393358,28.850961177235256,28.319536172144808,28.53612518310547,210699200,0.0,0.0
2015-06-09 00:00:00-04:00,28.290505804225184,28.598643429224612,28.049356767393892,28.45127296447754,224301600,0.0,0.0
2015-06-10 00:00:00-04:00,28.56291394160831,28.87998153133153,28.547283897144407,28.777271270751953,156349200,0.0,0.0
2015-06-11 00:00:00-04:00,28.844259323120394,29.0675466815236,28.687958853657097,28.71252059936523,141563600,0.0,0.0
2015-06-12 00:00:00-04:00,28.62320078731747,28.65446087440453,28.38205008389129,28.39544677734375,147544800,0.0,0.0
2015-06-15 00:00:00-04:00,28.15653077756676,28.411078186682165,28.06944885884555,28.33962631225586,175955600,0.0,0.0
2015-06-16 00:00:00-04:00,28.364190897550184,28.547286450596175,28.216822137072793,28.491464614868164,125976400,0.0,0.0
2015-06-17 00:00:00-04:00,28.51826263035849,28.5539877230391,28.299440262330396,28.424482345581055,131672400,0.0,0.0
2015-06-18 00:00:00-04:00,28.40885777221061,28.650006879027032,28.40662442112916,28.553993225097656,141628800,0.0,0.0
2015-06-19 00:00:00-04:00,28.516022269143424,28.540584009624915,28.223516437014535,28.26817321777344,218867600,0.0,0.0
2015-06-22 00:00:00-04:00,28.466897308880178,28.59417100133088,28.375350402017624,28.49369239807129,136157200,0.0,0.0
2015-06-23 00:00:00-04:00,28.464673296400864,28.49370003981576,28.330699518061692,28.364192962646484,121075600,0.0,0.0
2015-06-24 00:00:00-04:00,28.404389588878495,28.982704833379493,28.384294540836557,28.605348587036133,221123600,0.0,0.0
2015-06-25 00:00:00-04:00,28.772810052462177,28.848726939023745,28.469139099121097,28.469139099121097,127752400,0.0,0.0
2015-06-26 00:00:00-04:00,28.507092095255032,28.57854397041474,28.248079686631247,28.301668167114254,176267200,0.0,0.0
2015-06-29 00:00:00-04:00,28.013628432264692,28.23914911428784,27.79480780117253,27.805971145629883,196645600,0.0,0.0
2015-06-30 00:00:00-04:00,28.03819712488202,28.161005869183608,27.879663284495695,28.00693702697754,177482800,0.0,0.0
2015-07-01 00:00:00-04:00,28.335160092458786,28.34409178931996,28.131967821847702,28.26817321777344,120955200,0.0,0.0
2015-07-02 00:00:00-04:00,28.230220949336942,28.288276139840537,28.082850474261843,28.23245429992676,108844000,0.0,0.0
2015-07-06 00:00:00-04:00,27.89751893772821,28.1855597914771,27.87742219262861,28.13420295715332,112241600,0.0,0.0
2015-07-07 00:00:00-04:00,28.109643970587225,28.167699157786085,27.6362741817874,28.064987182617188,187787200,0.0,0.0
2015-07-08 00:00:00-04:00,27.79480965149628,27.830534741104064,27.3616316540013,27.368330001831055,243046400,0.0,0.0
2015-07-09 00:00:00-04:00,27.65413790846935,27.701028047461744,26.62031809305281,26.81011199951172,314380000,0.0,0.0
2015-07-10 00:00:00-04:00,27.227662652442294,27.654140646579226,27.064662121527192,27.526866912841797,245418000,0.0,0.0
2015-07-13 00:00:00-04:00,27.917620252251677,28.080620785729373,27.759086420265135,28.058292388916016,165762000,0.0,0.0
2015-07-14 00:00:00-04:00,28.14313466592864,28.21681989207839,27.91984734078184,28.047121047973633,127072400,0.0,0.0
2015-07-15 00:00:00-04:00,28.07168316889314,28.3909841163044,28.040423079234458,28.317298889160156,134596800,0.0,0.0
2015-07-16 00:00:00-04:00,28.52272396471212,28.708054566907215,28.435642039525213,28.69465446472168,144889600,0.0,0.0
2015-07-17 00:00:00-04:00,28.821933113727873,28.942506790161133,28.650000890894464,28.942506790161133,184658800,0.0,0.0
2015-07-20 00:00:00-04:00,29.243947423257225,29.690522167865755,29.1836588787485,29.489564895629883,235600800,0.0,0.0
2015-07-21 00:00:00-04:00,29.663729068084155,29.67935741261132,29.09881228311112,29.19482421875,307025600,0.0,0.0
2015-07-22 00:00:00-04:00,27.238822186865725,28.02256122890645,27.238822186865725,27.960041046142575,461802400,0.0,0.0
2015-07-23 00:00:00-04:00,28.17886115997897,28.377586753004575,27.92431373287769,27.946643829345703,203998000,0.0,0.0
2015-07-24 00:00:00-04:00,27.98237383910819,28.076154127998937,27.665306174640925,27.799278259277344,168649200,0.0,0.0
2015-07-27 00:00:00-04:00,27.48443672572424,27.60054709170659,27.26784944586523,27.41298484802246,177822000,0.0,0.0
2015-07-28 00:00:00-04:00,27.54919052124023,27.667534238662498,27.363863329620223,27.54919052124023,134472400,0.0,0.0
2015-07-29 00:00:00-04:00,27.49783731287758,27.57598754415561,27.30134335589593,27.46211051940918,148046800,0.0,0.0
2015-07-30 00:00:00-04:00,27.31250629295996,27.36832812577778,27.17630088460071,27.323671340942383,134513200,0.0,0.0
2015-07-31 00:00:00-04:00,27.37502360728644,27.3839553040279,26.99766921535488,27.08475112915039,171540000,0.0,0.0
2015-08-03 00:00:00-04:00,27.129412370118644,27.36832976070949,26.240727989009937,26.44615364074707,279904000,0.0,0.0
2015-08-04 00:00:00-04:00,26.218400539858273,26.280920726034005,25.28729268813971,25.5976619720459,496554400,0.0,0.0
2015-08-05 00:00:00-04:00,25.22030752115851,26.22286902951498,25.030513599165996,25.767362594604492,397250400,0.0,0.0
2015-08-06 00:00:00-04:00,26.01184608849221,26.130723785560797,25.59689502299034,25.82343482971191,211612000,0.13,0.0
2015-08-07 00:00:00-04:00,25.700070652053583,26.07464798007613,25.68212639758036,25.91090965270996,154681600,0.0,0.0
2015-08-10 00:00:00-04:00,26.13745117547773,26.913522213707832,26.13745117547773,26.852962493896484,219806400,0.0,0.0
2015-08-11 00:00:00-04:00,26.424554977301863,26.507545878935208,25.41970058587761,25.45558738708496,388331200,0.0,0.0
2015-08-12 00:00:00-04:00,25.240253296485992,25.888474370090385,24.58978876376224,25.848100662231445,404870000,0.0,0.0
2015-08-13 00:00:00-04:00,26.027544120085693,26.108291549379526,25.691097068447444,25.827919006347656,194143200,0.0,0.0
2015-08-14 00:00:00-04:00,25.641756689791208,26.088109394236614,25.572224831908866,26.009605407714844,171718000,0.0,0.0
2015-08-17 00:00:00-04:00,26.027540805371952,26.38866073170756,25.906419676856473,26.27875518798828,163538800,0.0,0.0
2015-08-18 00:00:00-04:00,26.11501743891172,26.341558908737895,26.020812685174977,26.130718231201172,138242800,0.0,0.0
2015-08-19 00:00:00-04:00,26.041002370525103,26.135207137595437,25.72249956113972,25.796518325805664,193146000,0.0,0.0
2015-08-20 00:00:00-04:00,25.587921954384836,25.648481674930427,25.038390705136656,25.267175674438477,274006400,0.0,0.0
2015-08-21 00:00:00-04:00,24.769229179141824,25.09894752586456,23.697084970926394,23.721757888793945,513102000,0.0,0.0
2015-08-24 00:00:00-04:00,21.279151586799312,24.403622752777807,20.63541571949694,23.129610061645508,648825200,0.0,0.0
2015-08-25 00:00:00-04:00,24.921753826886736,24.921753826886736,23.214845710679143,23.2686767578125,414406400,0.0,0.0
2015-08-26 00:00:00-04:00,24.020078003441117,24.648113244948537,23.56251147495979,24.603254318237305,387098400,0.0,0.0
2015-08-27 00:00:00-04:00,25.172969511251395,25.399509297107524,24.677269342278688,25.327733993530273,338464400,0.0,0.0
2015-08-28 00:00:00-04:00,25.159510224151333,25.415209847647688,25.018203077879622,25.410724639892575,212657600,0.0,0.0
2015-08-31 00:00:00-04:00,25.12811080340812,25.68885594036272,25.121382135566,25.29184913635254,224917200,0.0,0.0
2015-09-01 00:00:00-04:00,24.70643277628633,25.094467479451215,24.080640955039204,24.161388397216797,307383600,0.0,0.0
2015-09-02 00:00:00-04:00,24.724374075491905,25.197641372680664,24.4776448587597,25.197641372680664,247555200,0.0,0.0
2015-09-03 00:00:00-04:00,25.231288148328805,25.296334790713946,24.68175858892311,24.75577735900879,212935600,0.0,0.0
2015-09-04 00:00:00-04:00,24.441761972235767,24.77372217125578,24.338585061120977,24.509050369262695,199985200,0.0,0.0
2015-09-08 00:00:00-04:00,25.065309687972633,25.24699057971898,24.744563374745553,25.190916061401367,219374400,0.0,0.0
2015-09-09 00:00:00-04:00,25.516148498685553,25.574464763811186,24.621197982139098,24.706432342529297,340043200,0.0,0.0
2015-09-10 00:00:00-04:00,24.73334700904198,25.40848466751426,24.65035781974626,25.24923324584961,251571200,0.0,0.0
2015-09-11 00:00:00-04:00,25.074283539262197,25.617084503173828,25.067554870403075,25.617084503173828,199662000,0.0,0.0
2015-09-14 00:00:00-04:00,26.14866523255616,26.218197075541763,25.762872340007306,25.863805770874023,233453600,0.0,0.0
2015-09-15 00:00:00-04:00,26.002873054022455,26.137451542024767,25.664182518730957,26.081377029418945,173364800,0.0,0.0
2015-09-16 00:00:00-04:00,26.07465378043336,26.139700433924837,25.892972869436985,26.11054229736328,148694000,0.0,0.0
2015-09-17 00:00:00-04:00,25.94230842196056,26.128474468010587,25.507169738917224,25.55202865600586,256450400,0.0,0.0
2015-09-18 00:00:00-04:00,25.16848231997262,25.63726610331166,25.0922218094221,25.446611404418945,297141200,0.0,0.0
2015-09-21 00:00:00-04:00,25.49595994952382,25.877267676484564,25.49371820104041,25.841379165649418,200888000,0.0,0.0
2015-09-22 00:00:00-04:00,25.430909275685703,25.6103483788994,25.23801283867132,25.435396194458008,201384800,0.0,0.0
2015-09-23 00:00:00-04:00,25.48698604555368,25.73147180261867,25.412968991816815,25.641752243041992,143026800,0.0,0.0
2015-09-24 00:00:00-04:00,25.401757460055144,25.906428138069487,25.204375766484834,25.794279098510746,200878000,0.0,0.0
2015-09-25 00:00:00-04:00,26.117263414665388,26.17333792271044,25.57446087623308,25.72922706604004,224607600,0.0,0.0
2015-09-28 00:00:00-04:00,25.53633306574261,25.697827938171574,25.220073699951172,25.220073699951172,208436000,0.0,0.0
2015-09-29 00:00:00-04:00,25.30754523322091,25.46006795060603,24.19278383411679,24.46194076538086,293461600,0.0,0.0
2015-09-30 00:00:00-04:00,24.710918127909963,25.018207101936135,24.387930068586687,24.74007797241211,265892000,0.0,0.0
2015-10-01 00:00:00-04:00,24.46418457413852,24.587549167630684,24.06941958622165,24.578577041625977,255716400,0.0,0.0
2015-10-02 00:00:00-04:00,24.226438802014084,24.8993331170644,24.123261879057416,24.75802421569824,232079200,0.0,0.0
2015-10-05 00:00:00-04:00,24.645869674183544,24.980075008332264,24.46418879718582,24.84773826599121,208258800,0.0,0.0
2015-10-06 00:00:00-04:00,24.814092932725227,25.06306390790795,24.621196470669094,24.966615676879883,192787200,0.0,0.0
2015-10-07 00:00:00-04:00,25.063064193499937,25.069792861350468,24.54045102576132,24.84773826599121,187062400,0.0,0.0
2015-10-08 00:00:00-04:00,24.715400803406812,24.715400803406812,24.27128994512158,24.56063461303711,247918400,0.0,0.0
2015-10-09 00:00:00-04:00,24.672778291038803,25.184177421815445,24.55838583980998,25.148290634155273,211064400,0.0,0.0
2015-10-12 00:00:00-04:00,25.28511795183777,25.28960315953331,24.995773284617183,25.031660079956055,121868800,0.0,0.0
2015-10-13 00:00:00-04:00,24.85671228870496,25.222317530278357,24.82531069550276,25.074281692504883,132197200,0.0,0.0
2015-10-14 00:00:00-04:00,24.962129073655152,25.013716664543725,24.57409271155276,24.719886779785156,177849600,0.0,0.0
2015-10-15 00:00:00-04:00,24.881383815261927,25.143812134243223,24.78269212145355,25.08998107910156,150694000,0.0,0.0
2015-10-16 00:00:00-04:00,25.072031686655585,25.12137752344936,24.7916591696528,24.906051635742188,156930400,0.0,0.0
2015-10-19 00:00:00-04:00,24.85222617260741,25.06530864887749,24.69745996086399,25.06082344055176,119036800,0.0,0.0
2015-10-20 00:00:00-04:00,24.973348143906573,25.608112139769663,24.856713891813097,25.51839256286621,195871200,0.0,0.0
2015-10-21 00:00:00-04:00,25.569974845666728,25.92436613580862,25.50268475367488,25.516143798828125,167180800,0.0,0.0
2015-10-22 00:00:00-04:00,25.64400093722937,25.906429290771484,25.59241162378314,25.906429290771484,166616400,0.0,0.0
2015-10-23 00:00:00-04:00,26.175581178552775,26.74305667011026,26.09259199707143,26.70941162109375,237467600,0.0,0.0
2015-10-26 00:00:00-04:00,26.485113767569437,26.496327643150536,25.77633111852571,25.857078552246097,265335200,0.0,0.0
2015-10-27 00:00:00-04:00,25.883995208345304,26.13969484741818,25.56773413771088,25.693342208862305,279537600,0.0,0.0
2015-10-28 00:00:00-04:00,26.227174638974653,26.75876170617066,26.032034692755182,26.752031326293945,342205600,0.0,0.0
2015-10-29 00:00:00-04:00,26.62417358212415,27.070527862170877,26.527725367636343,27.034639358520508,204909200,0.0,0.0
2015-10-30 00:00:00-04:00,27.137817236767894,27.18940653484636,26.792398077102376,26.803613662719727,197461200,0.0,0.0
2015-11-02 00:00:00-05:00,27.095204447196274,27.22081080445379,26.828289226765772,27.180437088012695,128813200,0.0,0.0
2015-11-03 00:00:00-05:00,27.092958275581612,27.698562250318563,27.072770563752727,27.49220848083496,182076000,0.0,0.0
2015-11-04 00:00:00-05:00,27.61782467787867,27.7725909158316,27.279135776030284,27.364368438720703,179544400,0.0,0.0
2015-11-05 00:00:00-05:00,27.44770463648238,27.63692237202805,27.0715239466286,27.23821449279785,158210800,0.13,0.0
2015-11-06 00:00:00-05:00,27.281018006094968,27.438698042862917,27.1706419803574,27.26975440979004,132169200,0.0,0.0
2015-11-09 00:00:00-05:00,27.247226688875976,27.43869578018609,27.042242657981237,27.15937614440918,135485600,0.0,0.0
2015-11-10 00:00:00-05:00,26.332675159076057,26.59622675289473,26.143457440392293,26.303390502929688,236511600,0.0,0.0
2015-11-11 00:00:00-05:00,26.21329554495548,26.449815607494255,25.95199522605524,26.154727935791016,180872000,0.0,0.0
2015-11-12 00:00:00-05:00,26.18850740963222,26.31465139675708,26.051099829978533,26.06686782836914,130102400,0.0,0.0
2015-11-13 00:00:00-05:00,25.94973848424558,26.03308461937239,25.289732028583675,25.305500030517575,183249600,0.0,0.0
2015-11-16 00:00:00-05:00,25.089254758953953,25.733493272989936,25.00365727166892,25.71997833251953,152426800,0.0,0.0
2015-11-17 00:00:00-05:00,25.88667049000019,25.91595515426298,25.526257733787073,25.609603881835938,110467600,0.0,0.0
2015-11-18 00:00:00-05:00,26.07587995511393,26.465575532875583,26.017312363827603,26.42052459716797,186698800,0.0,0.0
2015-11-19 00:00:00-05:00,26.49936471316401,26.974659476924646,26.30113818914247,26.75615882873535,173183200,0.0,0.0
2015-11-20 00:00:00-05:00,26.850769548847712,27.01295568430863,26.771929543716215,26.8732967376709,137148400,0.0,0.0
2015-11-23 00:00:00-05:00,26.866546391731923,26.970166682387305,26.43179797054903,26.524154663085938,129930000,0.0,0.0
2015-11-24 00:00:00-05:00,26.42953932712212,26.88456003696113,26.38223532153861,26.778688430786133,171212800,0.0,0.0
2015-11-25 00:00:00-05:00,26.85302970396378,26.85753583035188,26.562446420943623,26.58722496032715,85553200,0.0,0.0
2015-11-27 00:00:00-05:00,26.645783345688645,26.672814938905013,26.49035469221491,26.53765869140625,52185600,0.0,0.0
2015-11-30 00:00:00-05:00,26.57820767153652,26.898075539036935,26.524146198704255,26.648038864135746,156721200,0.0,0.0
2015-12-01 00:00:00-05:00,26.749404201420703,26.76291913991268,26.323666453091068,26.43178939819336,139409600,0.0,0.0
2015-12-02 00:00:00-05:00,26.43179105368523,26.605240795250975,26.14796701607765,26.193017959594727,133546400,0.0,0.0
2015-12-03 00:00:00-05:00,26.253837418650917,26.307898892106483,25.728985529710997,25.949737548828125,166278000,0.0,0.0
2015-12-04 00:00:00-05:00,25.97001581338318,26.862038001153735,25.92946927218527,26.812480926513672,231108000,0.0,0.0
2015-12-07 00:00:00-05:00,26.801213524176177,26.99944006329292,26.53766020142362,26.643531799316406,128336800,0.0,0.0
2015-12-08 00:00:00-05:00,26.472341707929797,26.71562096536293,26.32367219633195,26.63227653503418,137238000,0.0,0.0
2015-12-09 00:00:00-05:00,26.499370407785392,26.51063400347499,25.9227100550128,26.044349670410156,185445600,0.0,0.0
2015-12-10 00:00:00-05:00,26.138954746675367,26.341687416196915,26.019568207563573,26.168237686157227,116850800,0.0,0.0
2015-12-11 00:00:00-05:00,25.94748793326861,25.9925388777188,25.4203829465679,25.494718551635746,187544800,0.0,0.0
2015-12-14 00:00:00-05:00,25.26945800394082,25.382087073004815,24.73109119130159,25.3370361328125,257274800,0.0,0.0
2015-12-15 00:00:00-05:00,25.2153944543026,25.409116574617062,24.857233150527502,24.888769149780273,213292400,0.0,0.0
2015-12-16 00:00:00-05:00,25.019423211298896,25.226660301473625,24.508087955539885,25.080242156982425,224954000,0.0,0.0
2015-12-17 00:00:00-05:00,25.233420749936244,25.28523088788774,24.54863739013672,24.54863739013672,179091200,0.0,0.0
2015-12-18 00:00:00-05:00,24.53286550142011,24.670271389359083,23.834563874077595,23.88412094116211,385813200,0.0,0.0
2015-12-21 00:00:00-05:00,24.1656944889718,24.185968616497497,23.780503251816764,24.176958084106445,190362400,0.0,0.0
2015-12-22 00:00:00-05:00,24.192727680349428,24.26481022564447,23.978731388772907,24.15443420410156,131157600,0.0,0.0
2015-12-23 00:00:00-05:00,24.163439459393658,24.519347726245353,24.147671458638616,24.465286254882812,130629600,0.0,0.0
2015-12-24 00:00:00-05:00,24.55314120884414,24.55314120884414,24.316619436371415,24.334640502929688,54281600,0.0,0.0
2015-12-28 00:00:00-05:00,24.23552075333201,24.258047940614375,23.917907691931227,24.06207275390625,106816800,0.0,0.0
2015-12-29 00:00:00-05:00,24.09360868618946,24.649996526273785,24.071083217553404,24.49456787109375,123724800,0.0,0.0
2015-12-30 00:00:00-05:00,24.458533196072224,24.485563077335843,24.14317140552317,24.174707412719727,100855200,0.0,0.0
2015-12-31 00:00:00-05:00,24.10488188112267,24.109386289210818,23.61156584415761,23.71068000793457,163649200,0.0,0.0
2016-01-04 00:00:00-05:00,23.11374431504918,23.735457435664685,22.97633667392431,23.7309513092041,270597600,0.0,0.0
2016-01-05 00:00:00-05:00,23.82105372331318,23.84357919872016,23.06869218950172,23.136268615722656,223164000,0.0,0.0
2016-01-06 00:00:00-05:00,22.65195856498295,23.059676977036663,22.496531613200904,22.683494567871097,273829600,0.0,0.0
2016-01-07 00:00:00-05:00,22.22847114989619,22.55509473351761,21.721640384466586,21.726144790649418,324377600,0.0,0.0
2016-01-08 00:00:00-05:00,22.19919147470328,22.325335489351968,21.795979178070308,21.84103012084961,283192000,0.0,0.0
2016-01-11 00:00:00-05:00,22.29379720120922,22.314069607807568,21.926625352707703,22.194683074951172,198957600,0.0,0.0
2016-01-12 00:00:00-05:00,22.64970885793796,22.6812448631054,22.26451588888082,22.51680564880371,196616800,0.0,0.0
2016-01-13 00:00:00-05:00,22.597903346364497,22.793878605915328,21.917624314726098,21.937896728515625,249758400,0.0,0.0
2016-01-14 00:00:00-05:00,22.0662899913546,22.63394153867265,21.566216582054608,22.41769218444824,252680400,0.0,0.0
2016-01-15 00:00:00-05:00,21.66983380662107,22.009974101608417,21.48061778148904,21.879323959350582,319335600,0.0,0.0
2016-01-19 00:00:00-05:00,22.167654505988224,22.22171597868652,21.51215249001138,21.773452758789062,212350800,0.0,0.0
2016-01-20 00:00:00-05:00,21.422053211574006,22.11810190214439,21.04361938917253,21.8027400970459,289337600,0.0,0.0
2016-01-21 00:00:00-05:00,21.863554876137204,22.048266485215724,21.386008711417897,21.692359924316406,208646000,0.0,0.0
2016-01-22 00:00:00-05:00,22.21720796261881,22.85468886058117,22.15864208825636,22.845678329467773,263202000,0.0,0.0
2016-01-25 00:00:00-05:00,22.868207212335967,22.870460275096484,22.347861422573573,22.39967155456543,207178000,0.0,0.0
2016-01-26 00:00:00-05:00,22.510042726475273,22.72403724093186,22.091062509499174,22.523557662963867,300308000,0.0,0.0
2016-01-27 00:00:00-05:00,21.63379621718852,21.766697720948812,21.02559808868741,21.04361915588379,533478800,0.0,0.0
2016-01-28 00:00:00-05:00,21.1269617038553,21.29139918790636,20.81159995597322,21.19453811645508,222715200,0.0,0.0
2016-01-29 00:00:00-05:00,21.352226417433712,21.926633834838867,21.253112252834196,21.926633834838867,257666000,0.0,0.0
2016-02-01 00:00:00-05:00,21.730650163815778,21.784711629055188,21.48962405466896,21.72163963317871,163774000,0.0,0.0
2016-02-02 00:00:00-05:00,21.494134011442785,21.63379469450947,21.237339837011103,21.282392501831055,149428800,0.0,0.0
2016-02-03 00:00:00-05:00,21.39952089222821,21.813994998273618,21.192283839205505,21.7036190032959,183857200,0.0,0.0
2016-02-04 00:00:00-05:00,21.7104166498697,22.04334319664708,21.558675159051457,21.87801170349121,185886800,0.13,0.0
2016-02-05 00:00:00-05:00,21.859892773065564,21.95048530071671,21.21895439813523,21.293691635131836,185672400,0.0,0.0
2016-02-08 00:00:00-05:00,21.092123743304253,21.674178432256767,21.071741332145493,21.517908096313477,216085600,0.0,0.0
2016-02-09 00:00:00-05:00,21.354850087623287,21.72854332006965,21.273316955892835,21.51338577270508,177324800,0.0,0.0
2016-02-10 00:00:00-05:00,21.7240101898935,21.82139687869267,21.311815729189632,21.350317001342773,169374400,0.0,0.0
2016-02-11 00:00:00-05:00,21.24159843039213,21.452225286451963,20.96982089436514,21.221214294433594,200298800,0.0,0.0
2016-02-12 00:00:00-05:00,21.332196698832412,21.402405093828406,21.06494966663968,21.28689956665039,161405600,0.0,0.0
2016-02-16 00:00:00-05:00,21.520176391435847,21.93463612193744,21.427320284768577,21.887075424194336,196231600,0.0,0.0
2016-02-17 00:00:00-05:00,21.893867511909757,22.24264765726417,21.77609842299308,22.222265243530273,179452800,0.0,0.0
2016-02-18 00:00:00-05:00,22.38532450372018,22.39664921619739,21.76250333146128,21.801006317138672,156084000,0.0,0.0
2016-02-19 00:00:00-05:00,21.74212313083212,21.914248756098974,21.696827732139703,21.751182556152344,141496800,0.0,0.0
2016-02-22 00:00:00-05:00,21.812333432526223,21.945957807847257,21.724006187783868,21.94142723083496,137123200,0.0,0.0
2016-02-23 00:00:00-05:00,21.832717877992803,21.855365579643816,21.413729349767937,21.445436477661133,127770400,0.0,0.0
2016-02-24 00:00:00-05:00,21.284633068313013,21.828184756206117,21.13515514460634,21.7647705078125,145022800,0.0,0.0
2016-02-25 00:00:00-05:00,21.753450397006887,21.91425132751465,21.57226532515957,21.91425132751465,110330800,0.0,0.0
2016-02-26 00:00:00-05:00,22.013906668733643,22.199620632900356,21.873489846991315,21.94822883605957,115964400,0.0,0.0
2016-02-29 00:00:00-05:00,21.93689680061531,22.2471756430575,21.88933611286731,21.89839553833008,140865200,0.0,0.0
2016-03-01 00:00:00-05:00,22.11581111428282,22.822428847114264,22.06371986268928,22.76807403564453,201628400,0.0,0.0
2016-03-02 00:00:00-05:00,22.763552504434063,22.84961446091474,22.566513873652035,22.817907333374023,132678400,0.0,0.0
2016-03-03 00:00:00-05:00,22.779404661211583,23.03532695424258,22.7499610960932,22.98776626586914,147822800,0.0,0.0
2016-03-04 00:00:00-05:00,23.18480461656577,23.497347019940484,22.958324163361524,23.32975196838379,184220400,0.0,0.0
2016-03-07 00:00:00-05:00,23.189340461012108,23.28899244341536,22.8654732461108,23.071571350097656,143315600,0.0,0.0
2016-03-08 00:00:00-05:00,22.82469703223038,23.04664860976079,22.738635092486373,22.881317138671875,126247600,0.0,0.0
2016-03-09 00:00:00-05:00,22.944736811658142,23.005887508716015,22.70919690576823,22.90170669555664,108806800,0.0,0.0
2016-03-10 00:00:00-05:00,22.967387185765745,23.155364678153827,22.682021286222746,22.91303062438965,134054400,0.0,0.0
2016-03-11 00:00:00-05:00,23.155364365895892,23.164423792669737,22.987769290352173,23.159894943237305,109632800,0.0,0.0
2016-03-14 00:00:00-04:00,23.08062520776838,23.30710567463495,23.05118164121407,23.21877670288086,100304400,0.0,0.0
2016-03-15 00:00:00-04:00,23.5449071230122,23.821213545524536,23.51999413554576,23.685325622558594,160270800,0.0,0.0
2016-03-16 00:00:00-04:00,23.692118081924775,24.077134124384106,23.68758750566512,24.000131607055664,153214000,0.0,0.0
2016-03-17 00:00:00-04:00,23.89821770115253,24.11337517779888,23.77138919477324,23.961633682250977,137682800,0.0,0.0
2016-03-18 00:00:00-04:00,24.08393096279268,24.120168665301076,23.82347981962583,23.98880958557129,176820800,0.0,0.0
2016-03-21 00:00:00-04:00,23.991076319224767,24.380623005113264,23.812156540105804,23.986547470092773,142010800,0.0,0.0
2016-03-22 00:00:00-04:00,23.837064047879885,24.29908430898353,23.82800462379058,24.16999053955078,129777600,0.0,0.0
2016-03-23 00:00:00-04:00,24.1156388628559,24.249261497777155,23.98427978832034,24.03636932373047,102814000,0.0,0.0
2016-03-24 00:00:00-04:00,23.88689644402851,24.06355094153387,23.75553735124952,23.932191848754883,104532000,0.0,0.0
2016-03-28 00:00:00-04:00,24.006927307298863,24.049959145025745,23.794035134850528,23.82347869873047,77645600,0.0,0.0
